id,class_name,scientific_name,common_name,image_url,local_path,quality_grade
268757832,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/483130756/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\268757832.jpg,research
44637096,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/70767453/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\44637096.jpg,research
160878150,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/278038276/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\160878150.jpg,research
229317402,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/407030204/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\229317402.jpg,research
286356866,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/514789034/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\286356866.jpg,research
97677397,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/162483930/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\97677397.jpg,research
109059492,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/183739218/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\109059492.jpg,research
158523744,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/273962181/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\158523744.jpg,research
166304169,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/287974097/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\166304169.jpg,research
273179756,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/491373450/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\273179756.jpg,research
249906731,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/446826402/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\249906731.jpg,research
207790975,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/367582639/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\207790975.jpg,research
155778597,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/269309868/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\155778597.jpg,research
27944244,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/43525674/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\27944244.jpg,research
267259803,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/480266882/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\267259803.jpg,research
287689085,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/517267299/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\287689085.jpg,research
312755851,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/564717758/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\312755851.jpg,research
134021632,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/228378112/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\134021632.jpg,research
324002171,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/586350172/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\324002171.jpg,research
307915689,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/555463378/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\307915689.jpg,research
105663197,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/177336715/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\105663197.jpg,research
314830111,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/568666510/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\314830111.jpg,research
155503566,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/268806092/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\155503566.jpg,research
286895564,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/515812080/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\286895564.jpg,research
276586120,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/496672613/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\276586120.jpg,research
314589299,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://static.inaturalist.org/photos/568199514/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\314589299.jpg,research
200196228,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/353136385/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\200196228.jpg,research
117482788,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/198410161/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\117482788.jpg,research
182235432,chiffchaff,Phylloscopus collybita,Пеночка-теньковка,https://inaturalist-open-data.s3.amazonaws.com/photos/317698674/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\chiffchaff\182235432.jpg,research
196363749,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/345690704/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\196363749.jpg,research
37436022,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/59346869/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\37436022.jpg,research
123708028,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/209597185/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\123708028.jpg,research
191088424,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/335139167/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\191088424.jpg,research
204145373,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/360794706/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\204145373.jpg,research
71225453,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/115927421/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\71225453.jpg,research
71226252,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/115928549/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\71226252.jpg,research
109853053,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/185222897/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\109853053.jpg,research
133794859,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/227947269/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\133794859.jpg,research
196990348,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/346838017/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\196990348.jpg,research
195948316,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/344856441/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\195948316.jpg,research
183259253,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/319687030/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\183259253.jpg,research
105369553,nuthatch,Sitta europaea,Обыкновенный поползень,https://static.inaturalist.org/photos/176782167/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\105369553.jpg,research
20010707,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/30885573/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\20010707.jpg,research
195951208,nuthatch,Sitta europaea,Обыкновенный поползень,https://inaturalist-open-data.s3.amazonaws.com/photos/344858996/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\nuthatch\195951208.jpg,research
