id,class_name,scientific_name,common_name,image_url,local_path,quality_grade
27944244,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/43525674/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\27944244.jpg,research
240612814,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/428697728/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\240612814.jpg,research
279238042,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/501421448/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\279238042.jpg,research
122806966,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/207953623/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\122806966.jpg,research
129530931,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/220139140/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\129530931.jpg,research
97677397,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/162483930/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\97677397.jpg,research
206652226,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/365444835/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\206652226.jpg,research
207647088,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/367304735/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\207647088.jpg,research
142694302,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/244685925/medium.jpeg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\142694302.jpg,research
268757832,goldfinch,Carduelis carduelis,Черноголовый щегол,https://inaturalist-open-data.s3.amazonaws.com/photos/483130756/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\268757832.jpg,research
283722377,goldfinch,Carduelis carduelis,Черноголовый щегол,https://static.inaturalist.org/photos/509826414/medium.jpg,C:\Users\Lada\Documents\DS\naturalist\data\raw\goldfinch\283722377.jpg,research
